18:19:35.5572,Galileo,14,1,0,9,1,2,0,16879420,3646044653,1402847921,2773123072,3209088519,4036617962,2863289450,255803392,1
18:19:36.4931,Galileo,11,1,0,9,8,2,0,50446321,910599870,2416203397,2600337408,2979708928,42,2863298575,1807695872,1
18:19:37.5453,Galileo,14,1,0,9,1,2,0,50446306,1267825342,2449769221,3938369536,3202010847,2796110122,2863293543,3921625088,1
18:19:38.4873,Galileo,3,1,0,9,4,2,0,50380784,1388945406,2663633413,2692612096,2996486144,42,2863286463,390021120,1
18:19:38.5052,Galileo,11,1,0,9,8,2,0,86966039,4045437182,403252338,3614081024,2863300608,42,2863290675,2361344000,1
18:19:39.5534,Galileo,14,1,0,9,1,2,0,86966039,4045438623,2458461298,3614081024,2863302075,847317674,2863288094,1547649024,1
18:19:40.4733,Galileo,25,1,0,9,6,2,0,86966039,4045406688,2282300530,3614081024,2863305723,847317674,2863294539,155140096,1
18:19:40.4993,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2779725824,42,2863292015,3141484544,1
18:19:41.5532,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2779733176,3791782506,2863286715,759119872,1
18:19:42.4907,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2779758592,42,2863284547,2214543360,1
18:19:43.5269,Galileo,5,1,0,9,3,2,0,9786709,1431655765,1431655765,1380499456,2779758592,42,2863284547,2214543360,1
18:19:43.5446,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2779766348,427819050,2863291308,197083136,1
18:19:44.4942,Galileo,11,1,0,9,8,2,0,33664704,1495632414,2890268927,1326563328,2151497728,42,2863290885,1769947136,1
18:19:45.5511,Galileo,14,1,0,9,1,2,0,33662510,2896283893,3661206862,3388981248,2272351410,2760261482,2863285274,4047454208,1
18:19:46.4686,Galileo,24,1,0,9,2,2,0,33659275,1016695271,3306112535,3563503616,2157723648,42,2863290722,2323595264,1
18:19:46.4896,Galileo,11,1,0,9,8,2,0,67209984,251662396,4029002005,3220848640,2260746240,42,2863291747,3661578240,1
18:19:47.5532,Galileo,14,1,0,9,1,2,0,67211002,1174221884,4092715852,1878982656,2508219895,516003626,2863285463,1363099648,1
18:19:48.4969,Galileo,11,1,0,9,8,2,0,117440511,4261412865,305173129,3796303872,2911535104,42,2863292917,2453618688,1
18:19:49.5472,Galileo,14,1,0,9,1,2,0,117440511,4261412865,305173129,3796303872,2911537858,2895249642,2863287135,1287602176,1
18:19:50.4939,Galileo,11,1,0,9,8,2,0,124356124,25173965,1070139465,2130919424,2656387072,42,2863294761,2478784512,1
18:19:51.5505,Galileo,14,1,0,9,1,2,0,124356124,25173965,1070139465,2130919424,2656387328,3230356586,2863284404,3011461120,1
18:19:52.4677,Galileo,24,1,0,9,2,2,0,124356124,25173965,1070139465,2130919424,2656387072,42,2863294761,2478784512,1
18:19:52.4902,Galileo,11,1,0,9,8,2,0,141552479,4286644235,23266430,3292626944,2885156864,42,2863292678,3086958592,1
18:19:53.5593,Galileo,14,1,0,9,1,2,0,141552479,4286644235,23266430,3292626944,2885160432,3965894634,2863287433,1350516736,1
18:19:54.4933,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2779955200,42,2863299192,2478784512,1
18:19:55.5467,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2779960592,532432554,2863300069,838811648,1
18:19:56.4976,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2779987968,42,2863291148,3674161152,1
18:19:57.5539,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2779987975,1904345514,2863293504,3430891520,1
18:19:58.4668,Galileo,24,1,0,9,2,2,0,9786709,1431655765,1431655765,1380499456,2779987968,42,2863291148,3674161152,1
18:19:58.4898,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2780020736,42,2863285280,3795795968,1
18:19:59.5591,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2780035254,1007096554,2863293621,1740587008,1
18:20:00.4848,Galileo,3,1,0,9,4,2,0,9786709,1431655765,1431655765,1380499456,2780020736,42,2863285280,3795795968,1
18:20:00.5185,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2780053504,42,2863284784,3443474432,1
18:20:01.5281,Galileo,5,1,0,9,3,2,0,9786709,1431655765,1431655765,1380499456,2780053504,42,2863284784,3443474432,1
18:20:01.5435,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2780061135,2209458922,2863286897,2315206656,1
18:20:02.4759,Galileo,25,1,0,9,6,2,0,9786709,1431655765,1431655765,1380499456,2780061421,2255719338,2863293671,3720298496,1
18:20:02.4887,Galileo,3,1,0,9,4,2,0,9786709,1431655765,1431655765,1380499456,2780053504,42,2863284784,3443474432,1
18:20:02.5036,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2780086272,42,2863291676,4127145984,1
18:20:03.5308,Galileo,5,1,0,9,3,2,0,9786709,1431655765,1431655765,1380499456,2780086272,42,2863291676,4127145984,1
18:20:03.5477,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2780095511,998714986,2863286770,3892264960,1
18:20:04.4747,Galileo,25,1,0,9,6,2,0,9786709,1431655765,1431655765,1380499456,2780096466,1307055594,2863290286,4118757376,1
18:20:04.4956,Galileo,11,1,0,9,8,2,0,16879420,4207552725,2552215,2852438016,3047604224,42,2863295102,448741376,1
18:20:05.5407,Galileo,33,1,0,9,7,2,192,16879420,1819347569,3022897,2852438016,2792146433,3227519914,2863288464,2990489600,1
18:20:05.5626,Galileo,14,1,0,9,1,2,0,16879420,3646044653,1402847921,2773123072,3209100230,27265962,2863296811,3175038976,1
18:20:06.4726,Galileo,24,1,0,9,2,2,0,16879420,1026343214,6374276,2852438016,2809839616,42,2863290370,796868608,1
18:20:06.4946,Galileo,11,1,0,9,8,2,0,50446321,910599870,2416203397,2600337408,2979708928,42,2863298575,1807695872,1
18:20:07.5468,Galileo,14,1,0,9,1,2,0,50446306,1267825342,2449769221,3938369536,3202009804,197946154,2863287059,1329545216,1
18:20:08.4763,Galileo,3,1,0,9,4,2,0,50380784,1388945406,2663633413,2692612096,2996486144,42,2863286463,390021120,1
18:20:08.5033,Galileo,11,1,0,9,8,2,0,86966039,4045437182,403252338,3676995584,2863300608,42,2863299767,2420064256,1
18:20:09.5483,Galileo,14,1,0,9,1,2,0,86966039,4045438623,2458461298,3676995584,2863309319,381080874,2863299979,620707840,1
18:20:10.4683,Galileo,24,1,0,9,2,2,0,86966039,4045438495,1745429618,3676995584,2863300608,42,2863288015,1858027520,1
18:20:10.4875,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2780217344,42,2863284287,675233792,1
18:20:11.5347,Galileo,5,1,0,9,3,2,0,9786709,1431655765,1431655765,1380499456,2780217344,42,2863284287,675233792,1
18:20:11.5527,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2780231104,948833386,2863300387,2860466176,1
18:20:12.4731,Galileo,24,1,0,9,2,2,0,9786709,1431655765,1431655765,1380499456,2780217344,42,2863284287,675233792,1
18:20:12.4910,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2780250112,42,2863292747,1635729408,1
18:20:13.5238,Galileo,5,1,0,9,3,2,0,9786709,1431655765,1431655765,1380499456,2780250112,42,2863292747,1635729408,1
18:20:13.5447,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2780259194,2277507114,2863285727,2034188288,1
18:20:14.4761,Galileo,3,1,0,9,4,2,0,9786709,1431655765,1431655765,1380499456,2780250112,42,2863292747,1635729408,1
18:20:14.5269,Galileo,11,1,0,9,8,2,0,33664704,1495632414,2890268927,1326563328,2151497728,42,2863290885,1769947136,1
18:20:15.5324,Galileo,5,1,0,9,3,2,0,33653796,1655376317,2053543892,2164916224,3205251072,42,2863293049,511655936,1
18:20:15.5464,Galileo,14,1,0,9,1,2,0,33662510,2896283893,3661206862,3388981248,2272351374,2929793386,2863286293,3175038976,1
18:20:16.4686,Galileo,24,1,0,9,2,2,0,33659275,1016695271,3306112535,3563503616,2157723648,42,2863290722,2323595264,1
18:20:16.4877,Galileo,11,1,0,9,8,2,0,67209984,251662396,4029002005,3220848640,2260746240,42,2863291747,3661578240,1
18:20:17.5343,Galileo,5,1,0,9,3,2,0,67208703,3825197628,4093525132,0,3187687424,42,2863291169,2294235136,1
18:20:17.5513,Galileo,14,1,0,9,1,2,0,67211002,1174221884,4092715852,1878982656,2508219450,271170090,2863294943,3200204800,1
18:20:18.4717,Galileo,24,1,0,9,2,2,0,67213567,3573549372,4092913418,2147385344,2483044352,42,2863284546,704593920,1
18:20:18.4938,Galileo,11,1,0,9,8,2,0,117440511,4261412865,305173129,3796303872,2915467264,42,2863285497,1832861696,1
18:20:19.5261,Galileo,5,1,0,9,3,2,0,117440511,4261412865,305173129,3796303872,2915467264,42,2863285497,1832861696,1
18:20:19.5420,Galileo,14,1,0,9,1,2,0,117440511,4261412865,305173129,3796303872,2915469471,3481970218,2863300354,285163520,1
18:20:20.4767,Galileo,3,1,0,9,4,2,0,117440511,4261412865,305173129,3796303872,2915482099,2350732458,2863285789,1451180032,1
18:20:20.5049,Galileo,11,1,0,9,8,2,0,157910576,3658220799,4027711712,437108736,3152822272,42,2863290953,3909042176,1
18:20:21.5306,Galileo,5,1,0,9,3,2,0,157910576,3658220799,4027711712,437108736,3152822272,42,2863290953,3909042176,1
18:20:21.5446,Galileo,14,1,0,9,1,2,0,157910576,3658220799,4027711712,437108736,3152827398,26500586,2863288088,1451180032,1
18:20:22.4688,Galileo,24,1,0,9,2,2,0,157910576,3658220799,4027711712,437108736,3152822272,42,2863290953,3909042176,1
18:20:22.4879,Galileo,11,1,0,9,8,2,0,174130879,3779311126,234864640,2936061952,2491711488,42,2863297457,1568620544,1
18:20:23.5343,Galileo,33,1,0,9,7,2,38,174130879,3779311126,234864640,2936061952,2491723059,644187690,2863284520,914309120,1
18:20:23.5552,Galileo,14,1,0,9,1,2,0,174130879,3779311126,234864640,2936061952,2491716204,2544337642,2863289969,1920942080,1
18:20:24.4718,Galileo,24,1,0,9,2,2,0,174130879,3779311126,234864640,2936061952,2491711488,42,2863297457,1568620544,1
18:20:24.4917,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2780446720,42,2863296584,3804184576,1
18:20:25.5248,Galileo,5,1,0,9,3,2,0,9786709,1431655765,1431655765,1380499456,2780446720,42,2863296584,3804184576,1
18:20:25.5452,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2780448833,3196322026,2863299171,1086275584,1
18:20:26.4753,Galileo,3,1,0,9,4,2,0,9786709,1431655765,1431655765,1380499456,2780450497,2964222762,2863286627,2663333888,1
18:20:26.5040,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2780479488,42,2863296356,3665772544,1
18:20:27.5314,Galileo,33,1,0,9,7,2,188,9786709,1431655765,1431655765,1380499456,2780485799,3154669994,2863286785,1413431296,1
18:20:27.5564,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2780479797,1946399146,2863300073,1031749632,1
18:20:28.4688,Galileo,24,1,0,9,2,2,0,9786709,1431655765,1431655765,1380499456,2780479488,42,2863296356,3665772544,1
18:20:28.4867,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2780512256,42,2863287824,2470395904,1
18:20:29.5359,Galileo,33,1,0,9,7,2,106,9786709,1431655765,1431655765,1380499456,2780519842,1790771946,2863289405,3279896576,1
18:20:29.5548,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2780521651,3894131306,2863291532,3661578240,1
18:20:30.4731,Galileo,24,1,0,9,2,2,0,9786709,1431655765,1431655765,1380499456,2780512256,42,2863287824,2470395904,1
18:20:30.4910,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2780545024,42,2863288636,2885632000,1
18:20:31.5239,Galileo,5,1,0,9,3,2,0,9786709,1431655765,1431655765,1380499456,2780545024,42,2863288636,2885632000,1
18:20:31.5538,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2780549133,130062762,2863291482,2399092736,1
18:20:32.4762,Galileo,3,1,0,9,4,2,0,9786709,1431655765,1431655765,1380499456,2780545395,2298580522,2863293224,46088192,1
18:20:32.5035,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2780577792,42,2863290156,2231320576,1
18:20:33.5304,Galileo,8,1,0,9,11,2,0,9786709,1431655765,1431655765,1380499456,2780577792,42,2863290156,2231320576,1
18:20:33.5424,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2780580195,2215504746,2863286403,3636412416,1
18:20:34.4701,Galileo,24,1,0,9,2,2,0,9786709,1431655765,1431655765,1380499456,2780577792,42,2863290156,2231320576,1
18:20:34.4862,Galileo,11,1,0,9,8,2,0,16879420,4207552725,2552215,2852438016,3047604224,42,2863295102,448741376,1
18:20:35.5374,Galileo,14,1,0,9,1,2,0,16879420,3646044653,1402847921,2773123072,3209098434,832571178,2863299031,1069498368,1
18:20:36.4699,Galileo,25,1,0,9,6,2,0,16879420,1028628757,2492178,2852438016,3118587265,4032825130,2863285119,3292479488,1
18:20:36.4828,Galileo,3,1,0,9,4,2,0,16879420,1204792165,1889701,2852438016,2775316034,4053796650,2863300100,1652506624,1
18:20:36.4978,Galileo,11,1,0,9,8,2,0,50446321,910599870,2416203397,2600337408,2979708928,42,2863298575,1807695872,1
18:20:37.5259,Galileo,5,1,0,9,3,2,0,50446320,621389374,2999165893,4072554496,2564472832,42,2863289633,1199521792,1
18:20:37.5412,Galileo,14,1,0,9,1,2,0,50446306,1267825342,2449769221,3938369536,3202016661,2583346666,2863296372,3556720640,1
18:20:38.4756,Galileo,3,1,0,9,4,2,0,50446320,1414107262,2596519941,3200122880,2887441749,2583346666,2863287943,998195200,1
18:20:38.5045,Galileo,11,1,0,9,8,2,0,86966039,4045437182,403252338,3739910144,2863300608,42,2863297919,3518971904,1
18:20:39.5443,Galileo,14,1,0,9,1,2,0,86966039,4045438623,2458461298,3739910144,2863305536,2043939050,2863284395,1031749632,1
18:20:40.4674,Galileo,24,1,0,9,2,2,0,86966039,4045438495,1745429618,3739910144,2863300608,42,2863286023,792674304,1
18:20:40.4863,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2780708864,42,2863286799,1497317376,1
18:20:41.5327,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2780719351,2846180202,2863291827,75448320,1
18:20:42.4926,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2780741632,42,2863289635,1644118016,1
18:20:43.5516,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2780752056,255852586,2863299132,809451520,1
18:20:44.4937,Galileo,11,1,0,9,8,2,0,33664704,1495632414,2890268927,1326563328,2151497728,42,2863290885,1769947136,1
18:20:45.5524,Galileo,14,1,0,9,1,2,0,33678894,2817804533,3665139022,3489890304,2296468625,891532458,2863287632,859783168,1
18:20:46.4857,Galileo,11,1,0,9,8,2,0,67209984,251662396,4029002005,3220848640,2260746240,42,2863291747,3661578240,1
18:20:47.5394,Galileo,14,1,0,9,1,2,0,67227387,704445757,468837192,536805376,2508219457,607225450,2863286538,3430891520,1
18:20:48.4784,Galileo,3,1,0,9,4,2,0,67224575,3959425597,469482427,4026499072,3095422375,1157346666,2863298918,3779018752,1
18:20:48.4999,Galileo,11,1,0,9,8,2,0,117440511,4261412865,305173129,3796303872,2919399424,42,2863299120,2696888320,1
18:20:49.5394,Galileo,14,1,0,9,1,2,0,117440511,4261412865,305173129,3796303872,2919403592,2418301674,2863286146,2537504768,1
18:20:50.4740,Galileo,3,1,0,9,4,2,0,117440511,4261412865,305173129,3796303872,2919407428,3907531754,2863290700,620707840,1
18:20:50.5069,Galileo,11,1,0,9,8,2,0,124356097,1431655765,1431655765,1431650304,2505392128,42,2863287030,1644118016,1
18:20:51.5479,Galileo,14,1,0,9,1,2,0,125404929,1431655765,1431655765,1431650304,2505398209,1099706666,2863289591,20922368,1
18:20:52.4676,Galileo,24,1,0,9,2,2,0,124356097,1431655765,1431655765,1431650304,2505392128,42,2863287030,1644118016,1
18:20:52.4868,Galileo,11,1,0,9,8,2,0,140858709,1431396368,39878561,1391198208,2281209856,42,2863297490,3191816192,1
18:20:53.5352,Galileo,14,1,0,9,1,2,0,141907285,1431396368,39878401,1391198208,2281219455,3739811818,2863298255,536821760,1
18:20:54.4688,Galileo,25,1,0,9,6,2,0,141907285,1431396368,39878401,1391198208,2281220860,3634167786,2863290876,2898214912,1
18:20:54.4833,Galileo,3,1,0,9,4,2,0,141907285,1431396368,39878401,1391198208,2281214677,1982382058,2863289665,3607052288,1
18:20:54.4993,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2780938240,42,2863287438,3103735808,1
18:20:55.5238,Galileo,33,1,0,9,7,2,51,9786709,1431655765,1431655765,1380499456,2780946320,870090730,2863300404,1191133184,1
18:20:55.5371,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2780950224,880754026,2863300416,3275702272,1
18:20:56.4763,Galileo,3,1,0,9,4,2,0,9786709,1431655765,1431655765,1380499456,2780941840,1008796202,2863298264,784285696,1
18:20:56.5024,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2780971008,42,2863296729,746536960,1
18:20:57.5261,Galileo,5,1,0,9,3,2,0,9786709,1431655765,1431655765,1380499456,2780971008,42,2863296729,746536960,1
18:20:57.5391,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2780985404,445186474,2863300420,1061109760,1
18:20:58.4674,Galileo,24,1,0,9,2,2,0,9786709,1431655765,1431655765,1380499456,2780971008,42,2863296729,746536960,1
18:20:58.4863,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2781003776,42,2863296501,348078080,1
18:20:59.5381,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2781004872,152354154,2863290874,1098858496,1
18:21:00.4839,Galileo,3,1,0,9,4,2,0,9786709,1431655765,1431655765,1380499456,2781004862,756413994,2863289703,1140801536,1
18:21:00.4997,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2781036544,42,2863287937,1577009152,1
18:21:01.5251,Galileo,5,1,0,9,3,2,0,9786709,1431655765,1431655765,1380499456,2781036544,42,2863287937,1577009152,1
18:21:01.5422,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2781038903,61968298,2863288482,3531554816,1
18:21:02.4739,Galileo,25,1,0,9,6,2,0,9786709,1431655765,1431655765,1380499456,2781050448,2255586666,2863287424,738148352,1
18:21:02.4848,Galileo,3,1,0,9,4,2,0,9786709,1431655765,1431655765,1380499456,2781046813,15962986,2863287826,3065987072,1
18:21:02.5008,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2781069312,42,2863288749,1698643968,1
18:21:03.5307,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2781078186,899393322,2863287579,3909042176,1
18:21:04.4643,Galileo,24,1,0,9,2,2,0,9786709,1431655765,1431655765,1380499456,2781069312,42,2863288749,1698643968,1
18:21:04.4852,Galileo,11,1,0,9,8,2,0,16879420,4207552725,2552215,2852438016,3047604224,42,2863295102,448741376,1
18:21:05.5319,Galileo,14,1,0,9,1,2,0,16895814,3701375216,1402834778,2773123072,3036660934,29002282,2863290870,201277440,1
18:21:06.4768,Galileo,3,1,0,9,4,2,0,16895814,1255310772,1888725,2852438016,2785922561,1102744106,2863289278,205471744,1
18:21:06.5038,Galileo,11,1,0,9,8,2,0,50446321,910599870,2416203397,2600337408,2979708928,42,2863298575,1807695872,1
18:21:07.5246,Galileo,5,1,0,9,3,2,0,50446320,621389374,2999165893,4072554496,2564472832,42,2863289633,1199521792,1
18:21:07.5421,Galileo,14,1,0,9,1,2,0,50462689,3398550718,1636051078,893304832,2375743608,2646863145,2720751297,1728004096,1
18:21:08.4773,Galileo,3,1,0,9,4,2,0,50462704,1351192190,2613295557,3367895040,2908409592,2646863145,3324738494,595542016,1
18:21:08.5037,Galileo,11,1,0,9,8,2,0,86966039,4045437182,403252338,3802824704,2863300608,42,2863299504,2474590208,1
18:21:09.5309,Galileo,5,1,0,9,3,2,0,86966039,4045406720,2416518258,3802824704,2863300608,42,2863290741,985612288,1
18:21:09.5488,Galileo,14,1,0,9,1,2,0,86966039,4045438623,2458461298,3802824704,2863305700,3202712718,694373130,1044332544,1
18:21:10.4663,Galileo,24,1,0,9,2,2,0,86966039,4045438495,1745429618,3802824704,2863300608,42,2863286728,1845444608,1
18:21:10.4853,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2781200384,42,2863298249,58671104,1
18:21:11.5343,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2781214942,925522624,4027604971,1476345856,1
18:21:12.4715,Galileo,24,1,0,9,2,2,0,9786709,1431655765,1431655765,1380499456,2781200384,42,2863298249,58671104,1
18:21:12.4895,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2781233152,42,2863286942,2550087680,1
18:21:13.5255,Galileo,8,1,0,9,11,2,0,9786709,1431655765,1431655765,1380499456,2781233152,42,2863286942,2550087680,1
18:21:13.5454,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2781233729,486539279,671311878,3477028864,1
18:21:14.4746,Galileo,3,1,0,9,4,2,0,9786709,1431655765,1431655765,1380499456,2781240897,486539279,688023687,3120513024,1
18:21:14.5015,Galileo,11,1,0,9,8,2,0,33664704,1495632414,2890268927,1326563328,2151497728,42,2863290885,1769947136,1
18:21:15.5299,Galileo,5,1,0,9,3,2,0,33653796,1655376317,2053543892,2164916224,3205251072,42,2863293049,511655936,1
18:21:15.5468,Galileo,14,1,0,9,1,2,0,33678894,2817804533,3665139022,3489890304,2296468612,577700906,2863300459,1107247104,1
18:21:16.4664,Galileo,24,1,0,9,2,2,0,33659275,1016695271,3306112535,3563503616,2157723648,42,2863290722,2323595264,1
18:21:16.4843,Galileo,11,1,0,9,8,2,0,67209984,251662396,4029002005,3220848640,2260746240,42,2863291747,3661578240,1
18:21:17.5319,Galileo,14,1,0,9,1,2,0,67227387,704445757,468837192,536805376,2508219551,3445080106,2863284953,3141484544,1
18:21:18.4758,Galileo,3,1,0,9,4,2,0,67224575,3959425597,469482427,4026499072,3095422446,1874578538,2863293765,343883776,1
18:21:18.5078,Galileo,11,1,0,9,8,2,0,117440511,4261412865,305173129,3796303872,2923331584,42,2863286961,3636412416,1
18:21:19.5296,Galileo,8,1,0,9,11,2,0,117440511,4261412865,305173129,3796303872,2923331584,42,2863286961,3636412416,1
18:21:19.5496,Galileo,14,1,0,9,1,2,0,117440511,4261412865,305173129,3796303872,2923345095,2474833578,2863287651,369049600,1
18:21:20.4742,Galileo,3,1,0,9,4,2,0,117440511,4261412865,305173129,3796303872,2923334365,3067005802,2863293989,2331983872,1
18:21:20.5082,Galileo,11,1,0,9,8,2,0,157910778,3389615359,1209532592,903397376,2652176384,42,2863300023,1530871808,1
18:21:21.5302,Galileo,5,1,0,9,3,2,0,157910778,3389615359,1209532592,903397376,2652176384,42,2863300023,1530871808,1
18:21:21.5464,Galileo,14,1,0,9,1,2,0,158959613,3607719167,1209532592,903397376,2652189574,27326250,2863291514,1237270528,1
18:21:22.4673,Galileo,24,1,0,9,2,2,0,157910778,3389615359,1209532592,903397376,2652176384,42,2863300023,1530871808,1
18:21:22.4853,Galileo,33,1,0,9,7,2,200,175878175,3798786067,2751442944,2936061952,2491726871,3357951530,2863288171,1518288896,1
18:21:23.5621,Galileo,14,1,0,9,1,2,0,175878175,3798786067,2751442944,2936061952,2491727325,1937113834,2863300042,3418308608,1
18:21:24.4716,Galileo,24,1,0,9,2,2,0,174829599,3798388755,2751442944,2936061952,2491711488,42,2863295721,171917312,1
18:21:24.4895,Galileo,5,1,0,9,3,2,0,9786709,1431655765,1431655765,1380499456,2781429760,42,2863285950,3388948480,1
18:21:25.5575,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2781435073,2288419306,2863287020,3191816192,1
18:21:26.4955,Galileo,8,1,0,9,11,2,0,9786709,1431655765,1431655765,1380499456,2781462528,42,2863290770,4047454208,1
18:21:27.5673,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2781471586,1287893994,2863288413,2424258560,1
18:21:28.4865,Galileo,33,1,0,9,7,2,138,9786709,1431655765,1431655765,1380499456,2781497270,2326295018,2863285347,897531904,1
18:21:29.5559,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2781506067,554343338,2863299877,197083136,1
18:21:30.4716,Galileo,24,1,0,9,2,2,0,9786709,1431655765,1431655765,1380499456,2781495296,42,2863293893,1707032576,1
18:21:30.4925,Galileo,33,1,0,9,7,2,135,9786709,1431655765,1431655765,1380499456,2781528399,2277550634,2863287907,431964160,1
18:21:31.5497,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2781535976,2277540202,2863298798,721371136,1
18:21:32.4909,Galileo,5,1,0,9,3,2,0,9786709,1431655765,1431655765,1380499456,2781560832,42,2863291293,339689472,1
18:21:33.5640,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2781571048,123005226,2863298983,4047454208,1
18:21:34.4842,Galileo,33,1,0,9,7,2,49,16895814,1870340377,3018854,2852438016,2824664642,831581994,2863286901,1107247104,1
18:21:35.5553,Galileo,14,1,0,9,1,2,0,16895814,3701375216,1402834778,2773123072,3036661250,831581994,2863287759,155140096,1
18:21:36.4887,Galileo,33,1,0,9,7,2,194,50462705,1770412733,2982476100,3925671936,2182798719,3262036330,2863287339,1589592064,1
18:21:37.5529,Galileo,14,1,0,9,1,2,0,50462689,3398550718,1636051078,893304832,2375739647,3262036330,2863300079,2361344000,1
18:21:38.4919,Galileo,5,1,0,9,3,2,0,86966039,4045406720,2416518258,3865739264,2863300608,42,2863288147,339689472,1
18:21:39.5463,Galileo,14,1,0,9,1,2,0,86966039,4045438623,2458461298,3865739264,2863310126,3668865962,2863299888,918503424,1
18:21:40.4855,Galileo,8,1,0,9,11,2,0,9786709,1431655765,1431655765,1380499456,2781691904,42,2863299833,1920942080,1
18:21:41.5664,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2781702825,3241573802,2863287174,3405725696,1
18:21:42.4899,Galileo,33,1,0,9,7,2,153,9786709,1431655765,1431655765,1380499456,2781725264,2579497002,2863287083,4009705472,1
18:21:43.5412,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2781724880,2579497002,2863291893,2625585152,1
18:21:44.4929,Galileo,33,1,0,9,7,2,187,33681080,2970061350,3784914155,1851785216,3209974968,3143932586,2863298238,155140096,1
18:21:45.5611,Galileo,14,1,0,9,1,2,0,33678894,2817804533,3665139022,3489890304,2296468637,487373994,2863291758,1912553472,1
18:21:46.4750,Galileo,25,1,0,9,6,2,0,33675647,3317942765,916422041,3086237696,2151568544,1387985322,2863290470,327106560,1
18:21:46.4965,Galileo,8,1,0,9,11,2,0,67209471,4110425404,4029681246,2147450880,2441101312,42,2863285660,2805940224,1
18:21:47.5639,Galileo,14,1,0,9,1,2,0,67227387,704445757,468837192,536805376,2508219609,490330090,2863300162,3015655424,1
